filename,filepath,label,height,width,format,mode
cmu_0164,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0164.jpg,non-face,19,19,JPEG,RGB
cmu_0165,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0165.jpg,non-face,19,19,JPEG,RGB
cmu_0166,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0166.jpg,non-face,19,19,JPEG,RGB
cmu_0167,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0167.jpg,non-face,19,19,JPEG,RGB
cmu_0168,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0168.jpg,non-face,19,19,JPEG,RGB
cmu_0169,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0169.jpg,non-face,19,19,JPEG,RGB
cmu_0170,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0170.jpg,non-face,19,19,JPEG,RGB
cmu_0171,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0171.jpg,non-face,19,19,JPEG,RGB
cmu_0172,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0172.jpg,non-face,19,19,JPEG,RGB
cmu_0173,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0173.jpg,non-face,19,19,JPEG,RGB
cmu_0174,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0174.jpg,non-face,19,19,JPEG,RGB
cmu_0175,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0175.jpg,non-face,19,19,JPEG,RGB
cmu_0176,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0176.jpg,non-face,19,19,JPEG,RGB
cmu_0177,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0177.jpg,non-face,19,19,JPEG,RGB
cmu_0178,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0178.jpg,non-face,19,19,JPEG,RGB
cmu_0179,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0179.jpg,non-face,19,19,JPEG,RGB
cmu_0180,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0180.jpg,non-face,19,19,JPEG,RGB
cmu_0181,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0181.jpg,non-face,19,19,JPEG,RGB
cmu_0182,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0182.jpg,non-face,19,19,JPEG,RGB
cmu_0183,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0183.jpg,non-face,19,19,JPEG,RGB
cmu_0184,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0184.jpg,non-face,19,19,JPEG,RGB
cmu_0185,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0185.jpg,non-face,19,19,JPEG,RGB
cmu_0186,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0186.jpg,non-face,19,19,JPEG,RGB
cmu_0187,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0187.jpg,non-face,19,19,JPEG,RGB
cmu_0188,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0188.jpg,non-face,19,19,JPEG,RGB
cmu_0189,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0189.jpg,non-face,19,19,JPEG,RGB
cmu_0190,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0190.jpg,non-face,19,19,JPEG,RGB
cmu_0191,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0191.jpg,non-face,19,19,JPEG,RGB
cmu_0192,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0192.jpg,non-face,19,19,JPEG,RGB
cmu_0193,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0193.jpg,non-face,19,19,JPEG,RGB
cmu_0194,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0194.jpg,non-face,19,19,JPEG,RGB
cmu_0195,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0195.jpg,non-face,19,19,JPEG,RGB
cmu_0196,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0196.jpg,non-face,19,19,JPEG,RGB
cmu_0197,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0197.jpg,non-face,19,19,JPEG,RGB
cmu_0198,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0198.jpg,non-face,19,19,JPEG,RGB
cmu_0199,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0199.jpg,non-face,19,19,JPEG,RGB
cmu_0200,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0200.jpg,non-face,19,19,JPEG,RGB
cmu_0201,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0201.jpg,non-face,19,19,JPEG,RGB
cmu_0202,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0202.jpg,non-face,19,19,JPEG,RGB
cmu_0203,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0203.jpg,non-face,19,19,JPEG,RGB
cmu_0204,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0204.jpg,non-face,19,19,JPEG,RGB
cmu_0205,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0205.jpg,non-face,19,19,JPEG,RGB
cmu_0206,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0206.jpg,non-face,19,19,JPEG,RGB
cmu_0207,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0207.jpg,non-face,19,19,JPEG,RGB
cmu_0208,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0208.jpg,non-face,19,19,JPEG,RGB
cmu_0209,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0209.jpg,non-face,19,19,JPEG,RGB
cmu_0210,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0210.jpg,non-face,19,19,JPEG,RGB
cmu_0211,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0211.jpg,non-face,19,19,JPEG,RGB
cmu_0212,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0212.jpg,non-face,19,19,JPEG,RGB
cmu_0213,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0213.jpg,non-face,19,19,JPEG,RGB
cmu_0214,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0214.jpg,non-face,19,19,JPEG,RGB
cmu_0215,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0215.jpg,non-face,19,19,JPEG,RGB
cmu_0216,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0216.jpg,non-face,19,19,JPEG,RGB
cmu_0217,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0217.jpg,non-face,19,19,JPEG,RGB
cmu_0218,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0218.jpg,non-face,19,19,JPEG,RGB
cmu_0219,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0219.jpg,non-face,19,19,JPEG,RGB
cmu_0220,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0220.jpg,non-face,19,19,JPEG,RGB
cmu_0221,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0221.jpg,non-face,19,19,JPEG,RGB
cmu_0222,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0222.jpg,non-face,19,19,JPEG,RGB
cmu_0223,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0223.jpg,non-face,19,19,JPEG,RGB
cmu_0224,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0224.jpg,non-face,19,19,JPEG,RGB
cmu_0225,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0225.jpg,non-face,19,19,JPEG,RGB
cmu_0226,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0226.jpg,non-face,19,19,JPEG,RGB
cmu_0227,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0227.jpg,non-face,19,19,JPEG,RGB
cmu_0228,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0228.jpg,non-face,19,19,JPEG,RGB
cmu_0229,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0229.jpg,non-face,19,19,JPEG,RGB
cmu_0230,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0230.jpg,non-face,19,19,JPEG,RGB
cmu_0231,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0231.jpg,non-face,19,19,JPEG,RGB
cmu_0232,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0232.jpg,non-face,19,19,JPEG,RGB
cmu_0233,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0233.jpg,non-face,19,19,JPEG,RGB
cmu_0234,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0234.jpg,non-face,19,19,JPEG,RGB
cmu_0235,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0235.jpg,non-face,19,19,JPEG,RGB
cmu_0236,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0236.jpg,non-face,19,19,JPEG,RGB
cmu_0237,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0237.jpg,non-face,19,19,JPEG,RGB
cmu_0238,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0238.jpg,non-face,19,19,JPEG,RGB
cmu_0239,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0239.jpg,non-face,19,19,JPEG,RGB
cmu_0240,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0240.jpg,non-face,19,19,JPEG,RGB
cmu_0241,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0241.jpg,non-face,19,19,JPEG,RGB
cmu_0242,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0242.jpg,non-face,19,19,JPEG,RGB
cmu_0243,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0243.jpg,non-face,19,19,JPEG,RGB
cmu_0244,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0244.jpg,non-face,19,19,JPEG,RGB
cmu_0245,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0245.jpg,non-face,19,19,JPEG,RGB
cmu_0246,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0246.jpg,non-face,19,19,JPEG,RGB
cmu_0247,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0247.jpg,non-face,19,19,JPEG,RGB
cmu_0248,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0248.jpg,non-face,19,19,JPEG,RGB
cmu_0249,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0249.jpg,non-face,19,19,JPEG,RGB
cmu_0250,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0250.jpg,non-face,19,19,JPEG,RGB
cmu_0251,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0251.jpg,non-face,19,19,JPEG,RGB
cmu_0252,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0252.jpg,non-face,19,19,JPEG,RGB
cmu_0253,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0253.jpg,non-face,19,19,JPEG,RGB
cmu_0254,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0254.jpg,non-face,19,19,JPEG,RGB
cmu_0255,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0255.jpg,non-face,19,19,JPEG,RGB
cmu_0256,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0256.jpg,non-face,19,19,JPEG,RGB
cmu_0257,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0257.jpg,non-face,19,19,JPEG,RGB
cmu_0258,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0258.jpg,non-face,19,19,JPEG,RGB
cmu_0259,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0259.jpg,non-face,19,19,JPEG,RGB
cmu_0260,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0260.jpg,non-face,19,19,JPEG,RGB
cmu_0261,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0261.jpg,non-face,19,19,JPEG,RGB
cmu_0262,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0262.jpg,non-face,19,19,JPEG,RGB
cmu_0263,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0263.jpg,non-face,19,19,JPEG,RGB
cmu_0264,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0264.jpg,non-face,19,19,JPEG,RGB
cmu_0265,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0265.jpg,non-face,19,19,JPEG,RGB
cmu_0266,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0266.jpg,non-face,19,19,JPEG,RGB
cmu_0267,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0267.jpg,non-face,19,19,JPEG,RGB
cmu_0268,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0268.jpg,non-face,19,19,JPEG,RGB
cmu_0269,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0269.jpg,non-face,19,19,JPEG,RGB
cmu_0270,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0270.jpg,non-face,19,19,JPEG,RGB
cmu_0271,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0271.jpg,non-face,19,19,JPEG,RGB
cmu_0272,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0272.jpg,non-face,19,19,JPEG,RGB
cmu_0273,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0273.jpg,non-face,19,19,JPEG,RGB
cmu_0274,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0274.jpg,non-face,19,19,JPEG,RGB
cmu_0275,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0275.jpg,non-face,19,19,JPEG,RGB
cmu_0276,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0276.jpg,non-face,19,19,JPEG,RGB
cmu_0277,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0277.jpg,non-face,19,19,JPEG,RGB
cmu_0278,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0278.jpg,non-face,19,19,JPEG,RGB
cmu_0279,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0279.jpg,non-face,19,19,JPEG,RGB
cmu_0280,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0280.jpg,non-face,19,19,JPEG,RGB
cmu_0281,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0281.jpg,non-face,19,19,JPEG,RGB
cmu_0282,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0282.jpg,non-face,19,19,JPEG,RGB
cmu_0283,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0283.jpg,non-face,19,19,JPEG,RGB
cmu_0284,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0284.jpg,non-face,19,19,JPEG,RGB
cmu_0285,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0285.jpg,non-face,19,19,JPEG,RGB
cmu_0286,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0286.jpg,non-face,19,19,JPEG,RGB
cmu_0287,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0287.jpg,non-face,19,19,JPEG,RGB
cmu_0288,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0288.jpg,non-face,19,19,JPEG,RGB
cmu_0289,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0289.jpg,non-face,19,19,JPEG,RGB
cmu_0290,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0290.jpg,non-face,19,19,JPEG,RGB
cmu_0291,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0291.jpg,non-face,19,19,JPEG,RGB
cmu_0292,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0292.jpg,non-face,19,19,JPEG,RGB
cmu_0293,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0293.jpg,non-face,19,19,JPEG,RGB
cmu_0294,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0294.jpg,non-face,19,19,JPEG,RGB
cmu_0295,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0295.jpg,non-face,19,19,JPEG,RGB
cmu_0296,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0296.jpg,non-face,19,19,JPEG,RGB
cmu_0297,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0297.jpg,non-face,19,19,JPEG,RGB
cmu_0298,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0298.jpg,non-face,19,19,JPEG,RGB
cmu_0299,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0299.jpg,non-face,19,19,JPEG,RGB
cmu_0300,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0300.jpg,non-face,19,19,JPEG,RGB
cmu_0301,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0301.jpg,non-face,19,19,JPEG,RGB
cmu_0302,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0302.jpg,non-face,19,19,JPEG,RGB
cmu_0303,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0303.jpg,non-face,19,19,JPEG,RGB
cmu_0304,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0304.jpg,non-face,19,19,JPEG,RGB
cmu_0305,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0305.jpg,non-face,19,19,JPEG,RGB
cmu_0306,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0306.jpg,non-face,19,19,JPEG,RGB
cmu_0307,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0307.jpg,non-face,19,19,JPEG,RGB
cmu_0308,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0308.jpg,non-face,19,19,JPEG,RGB
cmu_0309,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0309.jpg,non-face,19,19,JPEG,RGB
cmu_0310,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0310.jpg,non-face,19,19,JPEG,RGB
cmu_0311,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0311.jpg,non-face,19,19,JPEG,RGB
cmu_0312,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0312.jpg,non-face,19,19,JPEG,RGB
cmu_0313,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0313.jpg,non-face,19,19,JPEG,RGB
cmu_0314,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0314.jpg,non-face,19,19,JPEG,RGB
cmu_0315,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0315.jpg,non-face,19,19,JPEG,RGB
cmu_0316,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0316.jpg,non-face,19,19,JPEG,RGB
cmu_0317,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0317.jpg,non-face,19,19,JPEG,RGB
cmu_0318,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0318.jpg,non-face,19,19,JPEG,RGB
cmu_0319,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0319.jpg,non-face,19,19,JPEG,RGB
cmu_0320,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0320.jpg,non-face,19,19,JPEG,RGB
cmu_0321,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0321.jpg,non-face,19,19,JPEG,RGB
cmu_0322,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0322.jpg,non-face,19,19,JPEG,RGB
cmu_0323,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0323.jpg,non-face,19,19,JPEG,RGB
cmu_0324,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0324.jpg,non-face,19,19,JPEG,RGB
cmu_0325,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0325.jpg,non-face,19,19,JPEG,RGB
cmu_0326,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0326.jpg,non-face,19,19,JPEG,RGB
cmu_0327,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0327.jpg,non-face,19,19,JPEG,RGB
cmu_0328,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0328.jpg,non-face,19,19,JPEG,RGB
cmu_0329,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0329.jpg,non-face,19,19,JPEG,RGB
cmu_0330,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0330.jpg,non-face,19,19,JPEG,RGB
cmu_0331,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0331.jpg,non-face,19,19,JPEG,RGB
cmu_0332,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0332.jpg,non-face,19,19,JPEG,RGB
cmu_0333,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0333.jpg,non-face,19,19,JPEG,RGB
cmu_0334,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0334.jpg,non-face,19,19,JPEG,RGB
cmu_0335,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0335.jpg,non-face,19,19,JPEG,RGB
cmu_0336,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0336.jpg,non-face,19,19,JPEG,RGB
cmu_0337,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0337.jpg,non-face,19,19,JPEG,RGB
cmu_0338,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0338.jpg,non-face,19,19,JPEG,RGB
cmu_0339,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0339.jpg,non-face,19,19,JPEG,RGB
cmu_0340,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0340.jpg,non-face,19,19,JPEG,RGB
cmu_0341,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0341.jpg,non-face,19,19,JPEG,RGB
cmu_0342,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0342.jpg,non-face,19,19,JPEG,RGB
cmu_0343,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0343.jpg,non-face,19,19,JPEG,RGB
cmu_0344,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0344.jpg,non-face,19,19,JPEG,RGB
cmu_0345,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0345.jpg,non-face,19,19,JPEG,RGB
cmu_0346,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0346.jpg,non-face,19,19,JPEG,RGB
cmu_0347,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0347.jpg,non-face,19,19,JPEG,RGB
cmu_0348,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0348.jpg,non-face,19,19,JPEG,RGB
cmu_0349,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0349.jpg,non-face,19,19,JPEG,RGB
cmu_0350,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0350.jpg,non-face,19,19,JPEG,RGB
cmu_0351,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0351.jpg,non-face,19,19,JPEG,RGB
cmu_0352,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0352.jpg,non-face,19,19,JPEG,RGB
cmu_0353,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0353.jpg,non-face,19,19,JPEG,RGB
cmu_0354,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0354.jpg,non-face,19,19,JPEG,RGB
cmu_0355,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0355.jpg,non-face,19,19,JPEG,RGB
cmu_0356,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0356.jpg,non-face,19,19,JPEG,RGB
cmu_0357,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0357.jpg,non-face,19,19,JPEG,RGB
cmu_0358,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0358.jpg,non-face,19,19,JPEG,RGB
cmu_0359,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0359.jpg,non-face,19,19,JPEG,RGB
cmu_0360,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0360.jpg,non-face,19,19,JPEG,RGB
cmu_0361,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0361.jpg,non-face,19,19,JPEG,RGB
cmu_0362,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0362.jpg,non-face,19,19,JPEG,RGB
cmu_0363,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0363.jpg,non-face,19,19,JPEG,RGB
cmu_0364,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0364.jpg,non-face,19,19,JPEG,RGB
cmu_0365,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0365.jpg,non-face,19,19,JPEG,RGB
cmu_0366,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0366.jpg,non-face,19,19,JPEG,RGB
cmu_0367,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0367.jpg,non-face,19,19,JPEG,RGB
cmu_0368,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0368.jpg,non-face,19,19,JPEG,RGB
cmu_0369,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0369.jpg,non-face,19,19,JPEG,RGB
cmu_0370,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0370.jpg,non-face,19,19,JPEG,RGB
cmu_0371,C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_0371.jpg,non-face,19,19,JPEG,RGB
