filepath,label,label_str,filename,height,width,format,mode
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11083.jpg,0,non-face,cmu_11083,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11084.jpg,0,non-face,cmu_11084,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11085.jpg,0,non-face,cmu_11085,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11086.jpg,0,non-face,cmu_11086,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11087.jpg,0,non-face,cmu_11087,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11088.jpg,0,non-face,cmu_11088,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11089.jpg,0,non-face,cmu_11089,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1109.jpg,0,non-face,cmu_1109,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11090.jpg,0,non-face,cmu_11090,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11091.jpg,0,non-face,cmu_11091,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11092.jpg,0,non-face,cmu_11092,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11093.jpg,0,non-face,cmu_11093,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11094.jpg,0,non-face,cmu_11094,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11095.jpg,0,non-face,cmu_11095,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11096.jpg,0,non-face,cmu_11096,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11097.jpg,0,non-face,cmu_11097,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11098.jpg,0,non-face,cmu_11098,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11099.jpg,0,non-face,cmu_11099,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1110.jpg,0,non-face,cmu_1110,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11100.jpg,0,non-face,cmu_11100,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11101.jpg,0,non-face,cmu_11101,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11102.jpg,0,non-face,cmu_11102,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11103.jpg,0,non-face,cmu_11103,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11104.jpg,0,non-face,cmu_11104,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11105.jpg,0,non-face,cmu_11105,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11106.jpg,0,non-face,cmu_11106,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11107.jpg,0,non-face,cmu_11107,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11108.jpg,0,non-face,cmu_11108,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11109.jpg,0,non-face,cmu_11109,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1111.jpg,0,non-face,cmu_1111,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11110.jpg,0,non-face,cmu_11110,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11111.jpg,0,non-face,cmu_11111,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11112.jpg,0,non-face,cmu_11112,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11113.jpg,0,non-face,cmu_11113,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11114.jpg,0,non-face,cmu_11114,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11115.jpg,0,non-face,cmu_11115,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11116.jpg,0,non-face,cmu_11116,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11117.jpg,0,non-face,cmu_11117,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11118.jpg,0,non-face,cmu_11118,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11119.jpg,0,non-face,cmu_11119,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1112.jpg,0,non-face,cmu_1112,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11120.jpg,0,non-face,cmu_11120,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11121.jpg,0,non-face,cmu_11121,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11122.jpg,0,non-face,cmu_11122,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11123.jpg,0,non-face,cmu_11123,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11124.jpg,0,non-face,cmu_11124,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11125.jpg,0,non-face,cmu_11125,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11126.jpg,0,non-face,cmu_11126,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11127.jpg,0,non-face,cmu_11127,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11128.jpg,0,non-face,cmu_11128,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11129.jpg,0,non-face,cmu_11129,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1113.jpg,0,non-face,cmu_1113,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11130.jpg,0,non-face,cmu_11130,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11131.jpg,0,non-face,cmu_11131,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11132.jpg,0,non-face,cmu_11132,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11133.jpg,0,non-face,cmu_11133,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11134.jpg,0,non-face,cmu_11134,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11135.jpg,0,non-face,cmu_11135,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11136.jpg,0,non-face,cmu_11136,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11137.jpg,0,non-face,cmu_11137,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11138.jpg,0,non-face,cmu_11138,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11139.jpg,0,non-face,cmu_11139,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1114.jpg,0,non-face,cmu_1114,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11140.jpg,0,non-face,cmu_11140,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11141.jpg,0,non-face,cmu_11141,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11142.jpg,0,non-face,cmu_11142,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11143.jpg,0,non-face,cmu_11143,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11144.jpg,0,non-face,cmu_11144,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11145.jpg,0,non-face,cmu_11145,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11146.jpg,0,non-face,cmu_11146,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11147.jpg,0,non-face,cmu_11147,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11148.jpg,0,non-face,cmu_11148,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11149.jpg,0,non-face,cmu_11149,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1115.jpg,0,non-face,cmu_1115,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11150.jpg,0,non-face,cmu_11150,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11151.jpg,0,non-face,cmu_11151,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11152.jpg,0,non-face,cmu_11152,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11153.jpg,0,non-face,cmu_11153,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11154.jpg,0,non-face,cmu_11154,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11155.jpg,0,non-face,cmu_11155,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11156.jpg,0,non-face,cmu_11156,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11157.jpg,0,non-face,cmu_11157,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11158.jpg,0,non-face,cmu_11158,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11159.jpg,0,non-face,cmu_11159,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1116.jpg,0,non-face,cmu_1116,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11160.jpg,0,non-face,cmu_11160,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11161.jpg,0,non-face,cmu_11161,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11162.jpg,0,non-face,cmu_11162,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11163.jpg,0,non-face,cmu_11163,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11164.jpg,0,non-face,cmu_11164,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11165.jpg,0,non-face,cmu_11165,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11166.jpg,0,non-face,cmu_11166,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11167.jpg,0,non-face,cmu_11167,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11168.jpg,0,non-face,cmu_11168,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11169.jpg,0,non-face,cmu_11169,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1117.jpg,0,non-face,cmu_1117,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11170.jpg,0,non-face,cmu_11170,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11171.jpg,0,non-face,cmu_11171,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11172.jpg,0,non-face,cmu_11172,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11173.jpg,0,non-face,cmu_11173,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11174.jpg,0,non-face,cmu_11174,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11175.jpg,0,non-face,cmu_11175,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11176.jpg,0,non-face,cmu_11176,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11177.jpg,0,non-face,cmu_11177,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11178.jpg,0,non-face,cmu_11178,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11179.jpg,0,non-face,cmu_11179,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1118.jpg,0,non-face,cmu_1118,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11180.jpg,0,non-face,cmu_11180,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11181.jpg,0,non-face,cmu_11181,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11182.jpg,0,non-face,cmu_11182,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11183.jpg,0,non-face,cmu_11183,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11184.jpg,0,non-face,cmu_11184,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11185.jpg,0,non-face,cmu_11185,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11186.jpg,0,non-face,cmu_11186,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11187.jpg,0,non-face,cmu_11187,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11188.jpg,0,non-face,cmu_11188,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11189.jpg,0,non-face,cmu_11189,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1119.jpg,0,non-face,cmu_1119,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11190.jpg,0,non-face,cmu_11190,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11191.jpg,0,non-face,cmu_11191,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11192.jpg,0,non-face,cmu_11192,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11193.jpg,0,non-face,cmu_11193,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11194.jpg,0,non-face,cmu_11194,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11195.jpg,0,non-face,cmu_11195,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11196.jpg,0,non-face,cmu_11196,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11197.jpg,0,non-face,cmu_11197,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11198.jpg,0,non-face,cmu_11198,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11199.jpg,0,non-face,cmu_11199,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1120.jpg,0,non-face,cmu_1120,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11200.jpg,0,non-face,cmu_11200,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11201.jpg,0,non-face,cmu_11201,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11202.jpg,0,non-face,cmu_11202,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11203.jpg,0,non-face,cmu_11203,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11204.jpg,0,non-face,cmu_11204,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11205.jpg,0,non-face,cmu_11205,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11206.jpg,0,non-face,cmu_11206,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11207.jpg,0,non-face,cmu_11207,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11208.jpg,0,non-face,cmu_11208,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11209.jpg,0,non-face,cmu_11209,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1121.jpg,0,non-face,cmu_1121,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11210.jpg,0,non-face,cmu_11210,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11211.jpg,0,non-face,cmu_11211,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11212.jpg,0,non-face,cmu_11212,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11213.jpg,0,non-face,cmu_11213,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11214.jpg,0,non-face,cmu_11214,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11215.jpg,0,non-face,cmu_11215,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11216.jpg,0,non-face,cmu_11216,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11217.jpg,0,non-face,cmu_11217,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11218.jpg,0,non-face,cmu_11218,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11219.jpg,0,non-face,cmu_11219,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1122.jpg,0,non-face,cmu_1122,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11220.jpg,0,non-face,cmu_11220,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11221.jpg,0,non-face,cmu_11221,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11222.jpg,0,non-face,cmu_11222,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11223.jpg,0,non-face,cmu_11223,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11224.jpg,0,non-face,cmu_11224,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11225.jpg,0,non-face,cmu_11225,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11226.jpg,0,non-face,cmu_11226,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11227.jpg,0,non-face,cmu_11227,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11228.jpg,0,non-face,cmu_11228,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11229.jpg,0,non-face,cmu_11229,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1123.jpg,0,non-face,cmu_1123,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11230.jpg,0,non-face,cmu_11230,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11231.jpg,0,non-face,cmu_11231,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11232.jpg,0,non-face,cmu_11232,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11233.jpg,0,non-face,cmu_11233,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11234.jpg,0,non-face,cmu_11234,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11235.jpg,0,non-face,cmu_11235,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11236.jpg,0,non-face,cmu_11236,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11237.jpg,0,non-face,cmu_11237,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11238.jpg,0,non-face,cmu_11238,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11239.jpg,0,non-face,cmu_11239,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1124.jpg,0,non-face,cmu_1124,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11240.jpg,0,non-face,cmu_11240,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11241.jpg,0,non-face,cmu_11241,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11242.jpg,0,non-face,cmu_11242,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11243.jpg,0,non-face,cmu_11243,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11244.jpg,0,non-face,cmu_11244,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11245.jpg,0,non-face,cmu_11245,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11246.jpg,0,non-face,cmu_11246,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11247.jpg,0,non-face,cmu_11247,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11248.jpg,0,non-face,cmu_11248,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11249.jpg,0,non-face,cmu_11249,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1125.jpg,0,non-face,cmu_1125,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11250.jpg,0,non-face,cmu_11250,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11251.jpg,0,non-face,cmu_11251,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11252.jpg,0,non-face,cmu_11252,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11253.jpg,0,non-face,cmu_11253,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11254.jpg,0,non-face,cmu_11254,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11255.jpg,0,non-face,cmu_11255,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11256.jpg,0,non-face,cmu_11256,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11257.jpg,0,non-face,cmu_11257,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11258.jpg,0,non-face,cmu_11258,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11259.jpg,0,non-face,cmu_11259,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_1126.jpg,0,non-face,cmu_1126,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11260.jpg,0,non-face,cmu_11260,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11261.jpg,0,non-face,cmu_11261,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11262.jpg,0,non-face,cmu_11262,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11263.jpg,0,non-face,cmu_11263,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11264.jpg,0,non-face,cmu_11264,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11265.jpg,0,non-face,cmu_11265,19,19,JPEG,RGB
C:\Users\Noam\PycharmProjects\Jubaan\data\test\non-face\cmu_11266.jpg,0,non-face,cmu_11266,19,19,JPEG,RGB
